==39310== NVPROF is profiling process 39310, command: ./cloverleaf_cuda
==39310== Profiling application: ./cloverleaf_cuda
==39310== Profiling result:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
0.737733,7.123166,44,161.890000,160.642000,0.163042,"ops_advec_cell_kernel2_ydir(double*, double*, double const *, double const *, int, int)"
0.719995,6.951899,43,161.672000,160.546000,0.163138,"ops_advec_cell_kernel2_xdir(double*, double*, double const *, double const *, int, int)"
0.709774,6.853210,10,685.321000,670.664000,0.696426,"ops_field_summary_kernel(double const *, double const *, double const *, double const *, double const *, double const *, double*, double*, double*, double*, double*, int, int)"
0.415152,4.008495,523,7.664000,6.656000,0.010720,"ops_update_halo_kernel1_r1(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.409886,3.957649,523,7.567000,6.624000,0.010784,"ops_update_halo_kernel1_l1(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.267102,2.578999,523,4.931000,4.512000,7.040000e-03,"ops_update_halo_kernel1_b1(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.248231,2.396789,523,4.582000,4.128000,6.656000e-03,"ops_update_halo_kernel1_t1(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.234210,2.261407,184,12.290000,2.080000,0.083329,"[CUDA memcpy DtoH]"
0.216458,2.090005,262,7.977000,7.808000,0.012640,"ops_update_halo_kernel1_r2(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.216180,2.087326,262,7.966000,7.744000,0.012768,"ops_update_halo_kernel1_l2(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.146999,1.419345,262,5.417000,5.280000,9.856000e-03,"ops_update_halo_kernel1_b2(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.142485,1.375760,262,5.250000,4.928000,5.952000e-03,"ops_update_halo_kernel2_xvel_minus_2_a(double*, double*, int const *, int, int)"
0.130371,1.258796,262,4.804000,4.640000,5.344000e-03,"ops_update_halo_kernel2_xvel_minus_2_b(double*, double*, int const *, int, int)"
0.127554,1.231599,262,4.700000,4.512000,7.296000e-03,"ops_update_halo_kernel1_t2(double*, double*, double*, double*, double*, double*, double*, int const *, int, int)"
0.127230,1.228469,262,4.688000,4.480000,5.568000e-03,"ops_update_halo_kernel2_yvel_plus_2_a(double*, double*, int const *, int, int)"
0.125456,1.211337,262,4.623000,4.416000,5.280000e-03,"ops_update_halo_kernel2_yvel_plus_2_b(double*, double*, int const *, int, int)"
0.115534,1.115533,218,5.117000,4.929000,5.344000e-03,"ops_update_halo_kernel3_minus_2_a(double*, double*, int const *, int, int)"
0.113502,1.095916,217,5.050000,4.864000,5.216000e-03,"ops_update_halo_kernel4_plus_4_a(double*, double*, int const *, int, int)"
0.109482,1.057103,218,4.849000,4.608000,5.120000e-03,"ops_update_halo_kernel3_minus_4_a(double*, double*, int const *, int, int)"
0.108117,1.043919,218,4.788000,4.544000,4.960000e-03,"ops_update_halo_kernel3_minus_4_b(double*, double*, int const *, int, int)"
0.105595,1.019569,217,4.698000,4.576000,4.865000e-03,"ops_update_halo_kernel4_plus_4_b(double*, double*, int const *, int, int)"
0.103636,1.000657,262,3.819000,3.744000,4.416000e-03,"ops_update_halo_kernel2_xvel_plus_2_b(double*, double*, int const *, int, int)"
0.101978,0.984650,217,4.537000,4.352000,4.864000e-03,"ops_update_halo_kernel4_plus_2_a(double*, double*, int const *, int, int)"
0.101767,0.982607,218,4.507000,4.352000,4.672000e-03,"ops_update_halo_kernel3_minus_2_b(double*, double*, int const *, int, int)"
0.101538,0.980397,217,4.517000,4.288000,4.704000e-03,"ops_update_halo_kernel4_plus_2_b(double*, double*, int const *, int, int)"
0.096179,0.928654,175,5.306000,5.216000,7.328000e-03,"ops_update_halo_kernel2_xvel_minus_4_a(double*, double*, int const *, int, int)"
0.095526,0.922348,262,3.520000,3.328000,3.968000e-03,"ops_update_halo_kernel2_xvel_plus_2_a(double*, double*, int const *, int, int)"
0.092016,0.888463,175,5.076000,4.992000,5.984000e-03,"ops_update_halo_kernel2_yvel_plus_4_b(double*, double*, int const *, int, int)"
0.090747,0.876208,262,3.344000,3.232000,3.776000e-03,"ops_update_halo_kernel2_yvel_minus_2_a(double*, double*, int const *, int, int)"
0.090057,0.869546,175,4.968000,4.736000,5.888000e-03,"ops_update_halo_kernel2_xvel_minus_4_b(double*, double*, int const *, int, int)"
0.089918,0.868198,262,3.313000,3.232000,3.904000e-03,"ops_update_halo_kernel2_yvel_minus_2_b(double*, double*, int const *, int, int)"
0.085753,0.827982,175,4.731000,4.544000,7.200000e-03,"ops_update_halo_kernel2_yvel_plus_4_a(double*, double*, int const *, int, int)"
0.082842,0.799883,218,3.669000,3.616000,3.872000e-03,"ops_update_halo_kernel3_plus_2_b(double*, double*, int const *, int, int)"
0.082769,0.799178,218,3.665000,3.584000,3.840000e-03,"ops_update_halo_kernel3_plus_4_b(double*, double*, int const *, int, int)"
0.082475,0.796333,217,3.669000,3.520000,3.840000e-03,"ops_update_halo_kernel4_minus_2_b(double*, double*, int const *, int, int)"
0.081500,0.786917,218,3.609000,3.520000,3.744000e-03,"ops_update_halo_kernel3_plus_2_a(double*, double*, int const *, int, int)"
0.078816,0.761004,217,3.506000,3.424000,3.712000e-03,"ops_update_halo_kernel4_minus_2_a(double*, double*, int const *, int, int)"
0.078507,0.758024,217,3.493000,3.424000,3.712000e-03,"ops_update_halo_kernel4_minus_4_a(double*, double*, int const *, int, int)"
0.076837,0.741895,218,3.403000,3.264000,3.616000e-03,"ops_update_halo_kernel3_plus_4_a(double*, double*, int const *, int, int)"
0.074756,0.721804,217,3.326000,3.200000,3.489000e-03,"ops_update_halo_kernel4_minus_4_b(double*, double*, int const *, int, int)"
0.067435,0.651113,175,3.720000,3.648000,4.960000e-03,"ops_update_halo_kernel2_xvel_plus_4_a(double*, double*, int const *, int, int)"
0.066974,0.646668,87,7.432000,7.296000,7.648000e-03,"ops_calc_dt_kernel_get(double const *, double const *, double*, double*, int, int)"
0.063305,0.611237,175,3.492000,3.424000,4.417000e-03,"ops_update_halo_kernel2_xvel_plus_4_b(double*, double*, int const *, int, int)"
0.061913,0.597799,175,3.415000,3.360000,4.288000e-03,"ops_update_halo_kernel2_yvel_minus_4_a(double*, double*, int const *, int, int)"
0.060322,0.582442,175,3.328000,3.264000,4.385000e-03,"ops_update_halo_kernel2_yvel_minus_4_b(double*, double*, int const *, int, int)"
0.030076,0.290403,1,290.403000,290.403000,0.290403,"ops_generate_chunk_kernel(double const *, double const *, double*, double*, double*, double*, double const *, double const *, int, int)"
0.012992,0.125442,1,125.442000,125.442000,0.125442,"ops_initialise_chunk_kernel_volume(double*, double const *, double*, double const *, double*, int, int)"
0.007626,0.073633,1,73.633000,73.633000,0.073633,"ops_initialise_chunk_kernel_x(double*, int const *, double*, int, int)"
0.007238,0.069889,1,69.889000,69.889000,0.069889,"ops_initialise_chunk_kernel_cellx(double const *, double*, double*, int, int)"
0.007175,0.069281,1,69.281000,69.281000,0.069281,"ops_initialise_chunk_kernel_y(double*, int const *, double*, int, int)"
0.007000,0.067585,1,67.585000,67.585000,0.067585,"ops_initialise_chunk_kernel_celly(double const *, double*, double*, int, int)"
0.003009,0.029056,1,29.056000,29.056000,0.029056,"ops_initialise_chunk_kernel_yy(int*, int, int, int, int)"
0.002946,0.028448,1,28.448000,28.448000,0.028448,"ops_initialise_chunk_kernel_xx(int*, int, int, int, int)"

==39310== API calls:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
%,ms,,ms,us,ms,
60.896263,880.151379,927,0.949462,8.101000,3.281714,"cudaMemcpy"
23.174711,334.950834,39,8.588482,8.172000,329.240590,"cudaMalloc"
8.098701,117.052874,13625,8.591000e-03,6.286000,0.549583,"cudaLaunch"
5.247270,75.840322,92449,8.200000e-04,0.698000,0.553633,"cudaSetupArgument"
0.935006,13.513920,442,0.030574,7.822000,1.666069,"cudaMemcpyToSymbol"
0.924896,13.367789,13625,9.810000e-04,0.768000,0.542948,"cudaConfigureCall"
0.301724,4.360911,403,0.010821,2.654000,0.081575,"cudaDeviceSynchronize"
0.276766,4.000178,36,0.111116,5.378000,0.203169,"cudaFree"
0.049617,0.717133,1,0.717133,717.133000,0.717133,"cudaMallocHost"
0.047283,0.683400,83,8.233000e-03,0.838000,0.279087,"cuDeviceGetAttribute"
0.035618,0.514801,1,0.514801,514.801000,0.514801,"cudaGetDeviceProperties"
0.005117,0.073962,1,0.073962,73.962000,0.073962,"cuDeviceTotalMem"
0.004948,0.071517,1,0.071517,71.517000,0.071517,"cuDeviceGetName"
0.000986,0.014248,1,0.014248,14.248000,0.014248,"cudaSetDevice"
0.000445,6.425000e-03,2,3.212000e-03,3.003000,3.422000e-03,"cudaDeviceSetCacheConfig"
0.000227,3.282000e-03,2,1.641000e-03,1.117000,2.165000e-03,"cuDeviceGetCount"
0.000155,2.235000e-03,1,2.235000e-03,2.235000,2.235000e-03,"cudaGetDevice"
0.000135,1.956000e-03,2,9.780000e-04,0.839000,1.117000e-03,"cuDeviceGet"
0.000130,1.886000e-03,1,1.886000e-03,1.886000,1.886000e-03,"cudaGetDeviceCount"
