0.093663,0.950729,429,2.216000,2.016000,2.560000e-03,"[CUDA memcpy DtoH]"
0.093588,0.949967,217,4.377000,4.160000,4.545000e-03,"update_halo_kernel4_plus_2_b_c"
0.092736,0.941318,218,4.317000,4.192000,4.576000e-03,"update_halo_kernel3_minus_4_b_c"
0.091842,0.932238,262,3.558000,3.424000,4.096000e-03,"update_halo_kernel2_yvel_minus_2_b_c"
0.088187,0.895146,218,4.106000,3.936000,4.288000e-03,"update_halo_kernel3_minus_2_b_c"
0.085710,0.870003,175,4.971000,4.832000,6.336000e-03,"update_halo_kernel2_yvel_plus_4_a_c"
0.083244,0.844966,262,3.225000,3.072000,3.584000e-03,"update_halo_kernel2_xvel_plus_2_b_c"
0.082677,0.839208,262,3.203000,3.104000,3.585000e-03,"update_halo_kernel2_yvel_minus_2_a_c"
0.081817,0.830480,262,3.169000,3.104000,3.521000e-03,"update_halo_kernel2_xvel_plus_2_a_c"
0.080697,0.819110,175,4.680000,4.512000,6.560000e-03,"update_halo_kernel2_xvel_minus_4_a_c"
0.080454,0.816650,175,4.666000,4.512000,6.368000e-03,"update_halo_kernel2_xvel_minus_4_b_c"
0.079127,0.803179,87,9.231000,7.072000,9.697000e-03,"calc_dt_kernel_get_c"
0.075196,0.763273,175,4.361000,4.224000,5.632000e-03,"update_halo_kernel2_yvel_plus_4_b_c"
0.075162,0.762927,218,3.499000,3.392000,3.712000e-03,"update_halo_kernel3_plus_4_b_c"
0.073875,0.749863,217,3.455000,3.328000,3.744000e-03,"update_halo_kernel4_minus_2_a_c"
0.069326,0.703690,218,3.227000,3.104000,3.392000e-03,"update_halo_kernel3_plus_2_b_c"
0.069108,0.701481,217,3.232000,3.168000,3.393000e-03,"update_halo_kernel4_minus_4_b_c"
0.068818,0.698534,218,3.204000,3.072000,3.424000e-03,"update_halo_kernel3_plus_4_a_c"
0.067169,0.681800,217,3.141000,3.040000,3.392000e-03,"update_halo_kernel4_minus_4_a_c"
0.066523,0.675237,217,3.111000,3.040000,3.328000e-03,"update_halo_kernel4_minus_2_b_c"
0.065363,0.663468,218,3.043000,2.976000,3.296000e-03,"update_halo_kernel3_plus_2_a_c"
0.062611,0.635528,1,635.528000,635.528000,0.635528,"generate_chunk_kernel_c"
0.061400,0.623242,175,3.561000,3.488000,4.256000e-03,"update_halo_kernel2_yvel_minus_4_b_c"
0.056312,0.571595,175,3.266000,3.200000,3.808000e-03,"update_halo_kernel2_xvel_plus_4_b_c"
0.055962,0.568039,175,3.245000,3.168000,3.712000e-03,"update_halo_kernel2_xvel_plus_4_a_c"
0.053269,0.540707,175,3.089000,2.976000,3.776000e-03,"update_halo_kernel2_yvel_minus_4_a_c"
0.026255,0.266499,1,266.499000,266.499000,0.266499,"initialise_chunk_kernel_volume_c"
0.018149,0.184226,1,184.226000,184.226000,0.184226,"initialise_chunk_kernel_cellx_c"
0.015668,0.159043,1,159.043000,159.043000,0.159043,"initialise_chunk_kernel_x_c"
0.014420,0.146370,1,146.370000,146.370000,0.146370,"initialise_chunk_kernel_celly_c"
0.014117,0.143298,1,143.298000,143.298000,0.143298,"initialise_chunk_kernel_y_c"
0.004165,0.042272,1,42.272000,42.272000,0.042272,"initialise_chunk_kernel_yy_c"
0.004086,0.041473,1,41.473000,41.473000,0.041473,"initialise_chunk_kernel_xx_c"

==25060== API calls:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
%,s,,ms,ms,ms,
61.216751,1.490662,13625,0.109406,6.775000e-03,0.878886,"cudaDeviceSynchronize"
13.587663,0.330867,1,330.867140,330.867140,330.867140,"cuCtxCreate"
10.008743,0.243718,13625,0.017887,9.708000e-03,0.787882,"cuLaunchKernel"
7.021051,0.170966,1,170.966493,170.966493,170.966493,"cuCtxDestroy"
3.889411,0.094709,919,0.103056,7.612000e-03,3.332001,"cuMemcpyHtoD"
0.995858,0.024250,429,0.056526,0.036178,0.133817,"cuMemcpyDtoH"
0.795277,0.019365,13625,1.421000e-03,7.690000e-04,0.780619,"cuFuncGetAttribute"
0.688450,0.016764,15634,1.072000e-03,6.980000e-04,0.016274,"cuCtxSetCurrent"
0.562045,0.013686,397,0.034473,8.242000e-03,0.255551,"cuMemAlloc"
0.543008,0.013223,1,13.222548,13.222548,13.222548,"cuModuleLoadDataEx"
0.282977,6.890641e-03,1,6.890641,6.890641,6.890641,"cuModuleUnload"
0.259942,6.329743e-03,346,0.018294,8.520000e-03,0.036108,"cuMemFree"
0.093247,2.270625e-03,249,9.118000e-03,7.680000e-04,0.377285,"cuDeviceGetAttribute"
0.022131,5.388970e-04,1,0.538897,0.538897,0.538897,"cudaGetDeviceProperties"
0.010196,2.482850e-04,83,2.991000e-03,1.117000e-03,8.660000e-03,"cuModuleGetFunction"
0.008275,2.014930e-04,3,0.067164,0.062997,0.074172,"cuDeviceTotalMem"
0.007632,1.858470e-04,3,0.061949,0.052590,0.079619,"cuDeviceGetName"
0.006806,1.657360e-04,83,1.996000e-03,1.676000e-03,2.864000e-03,"cuModuleGetGlobal"
0.000304,7.404000e-06,7,1.057000e-03,8.380000e-04,1.956000e-03,"cuDeviceGet"
0.000138,3.353000e-06,3,1.117000e-03,9.080000e-04,1.537000e-03,"cuDeviceGetCount"
0.000049,1.187000e-06,1,1.187000e-03,1.187000e-03,1.187000e-03,"cuDriverGetVersion"
0.000046,1.118000e-06,1,1.118000e-03,1.118000e-03,1.118000e-03,"cuInit"
