==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37",44,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37",44,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37",44,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37",44,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37",44,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37",44,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43",88,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43",88,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43",88,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43",88,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43",88,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43",88,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0

==25069== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"ipc","Executed IPC",0.112789,0.167454,0.154145
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"sm_efficiency_instance","Multiprocessor Activity",15.521317%,27.553532%,22.514014%
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"achieved_occupancy","Achieved Occupancy",0.060046,0.061105,0.060740
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"sm_efficiency","Multiprocessor Activity",15.521317%,27.553532%,22.514014%
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"warp_execution_efficiency","Warp Execution Efficiency",97.520243%,97.555866%,97.555730%
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"inst_integer","Integer Instructions",61936,67720,61958
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"inst_control","Control-Flow Instructions",1988,2952,2948
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"ipc","Executed IPC",0.873865,0.889583,0.881741
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency_instance","Multiprocessor Activity",95.889146%,96.707521%,96.394174%
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"achieved_occupancy","Achieved Occupancy",0.790515,0.831732,0.810588
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency","Multiprocessor Activity",95.889146%,96.707521%,96.394174%
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"warp_execution_efficiency","Warp Execution Efficiency",99.997437%,99.997437%,99.997437%
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"inst_integer","Integer Instructions",25861016,25861016,25861016
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"inst_control","Control-Flow Instructions",923648,923648,923648
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"ipc","Executed IPC",0.111859,0.168433,0.144918
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"sm_efficiency_instance","Multiprocessor Activity",15.487607%,19.716594%,17.229459%
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"achieved_occupancy","Achieved Occupancy",0.059593,0.061348,0.060996
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"sm_efficiency","Multiprocessor Activity",15.487607%,19.716594%,17.229459%
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"warp_execution_efficiency","Warp Execution Efficiency",97.660428%,97.756410%,97.717929%
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"inst_integer","Integer Instructions",29160,35908,31865
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"inst_control","Control-Flow Instructions",1988,1988,1988
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"local_load_transactions","Local Load Transactions",0,0,0
