==25060== NVPROF is profiling process 25060, command: ./cloverleaf_openmp4
==25060== Profiling application: ./cloverleaf_openmp4
==25060== Profiling result:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
1.888472,19.168927,88,217.828000,216.675000,0.219171,"__omp_offloading_801_480e0f__Z29advec_mom_kernel_x1_c_wrapperPdS_S_S_S_ii_l43"
1.841413,18.691253,86,217.340000,216.003000,0.218723,"__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43"
1.840567,18.682671,174,107.371000,106.402000,0.108161,"__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27"
1.792164,18.191352,174,104.548000,103.969000,0.105089,"__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27"
1.634132,16.587254,87,190.658000,190.050000,0.191426,"__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37"
1.560561,15.840471,87,182.074000,181.443000,0.182722,"__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37"
1.518104,15.409511,87,177.120000,149.474000,0.180962,"__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23"
1.436110,14.577226,88,165.650000,164.515000,0.166594,"__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37"
1.391540,14.124821,87,162.354000,160.834000,0.163715,"__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37"
1.383240,14.040572,87,161.385000,160.067000,0.162850,"__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37"
1.383142,14.039578,87,161.374000,160.194000,0.162882,"__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37"
1.359356,13.798133,86,160.443000,159.170000,0.162467,"__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37"
0.938610,9.527358,44,216.530000,215.875000,0.217059,"__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43"
0.912696,9.264318,43,215.449000,214.883000,0.215907,"__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43"
0.697039,7.075295,43,164.541000,164.130000,0.164962,"__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37"
0.695412,7.058781,44,160.426000,159.650000,0.161122,"__omp_offloading_801_48192a__Z33advec_cell_kernel2_ydir_c_wrapperPdS_S_S_ii_l37"
0.458003,4.648956,10,464.895000,464.102000,0.465478,"__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55"
0.321375,3.262117,523,6.237000,5.440000,0.012416,"__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.318917,3.237161,523,6.189000,5.504000,0.012096,"__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.242838,2.464928,523,4.713000,4.384000,6.688000e-03,"__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.239314,2.429153,523,4.644000,4.416000,6.432000e-03,"__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.175931,1.785788,262,6.815000,6.624000,0.014721,"__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.167813,1.703389,262,6.501000,6.304000,0.014016,"__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.130171,1.321300,262,5.043000,4.960000,6.880000e-03,"__omp_offloading_801_480e58__Z32update_halo_kernel1_b2_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.127384,1.293014,262,4.935000,4.704000,6.624000e-03,"__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28"
0.120202,1.220110,262,4.656000,4.352000,5.696000e-03,"__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28"
0.114686,1.164120,262,4.443000,4.288000,6.272000e-03,"__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54"
0.110372,1.120333,262,4.276000,4.000000,5.312000e-03,"__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28"
0.110369,1.120300,262,4.275000,3.968000,5.632000e-03,"__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28"
0.105190,1.067728,218,4.897000,4.672000,5.345000e-03,"__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28"
0.104833,1.064106,217,4.903000,4.704000,5.152000e-03,"__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27"
0.103276,1.048307,217,4.830000,4.576000,5.184000e-03,"__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27"
0.103024,1.045743,217,4.819000,4.704000,5.024000e-03,"__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27"
0.100896,1.024142,218,4.697000,4.544000,4.896000e-03,"__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28"
0.093663,0.950729,429,2.216000,2.016000,2.560000e-03,"[CUDA memcpy DtoH]"
0.093588,0.949967,217,4.377000,4.160000,4.545000e-03,"__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27"
0.092736,0.941318,218,4.317000,4.192000,4.576000e-03,"__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28"
0.091842,0.932238,262,3.558000,3.424000,4.096000e-03,"__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28"
0.088187,0.895146,218,4.106000,3.936000,4.288000e-03,"__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28"
0.085710,0.870003,175,4.971000,4.832000,6.336000e-03,"__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28"
0.083244,0.844966,262,3.225000,3.072000,3.584000e-03,"__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28"
0.082677,0.839208,262,3.203000,3.104000,3.585000e-03,"__omp_offloading_801_48253d__Z44update_halo_kernel2_yvel_minus_2_a_c_wrapperPdS_Piii_l28"
0.081817,0.830480,262,3.169000,3.104000,3.521000e-03,"__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28"
0.080697,0.819110,175,4.680000,4.512000,6.560000e-03,"__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28"
0.080454,0.816650,175,4.666000,4.512000,6.368000e-03,"__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28"
0.079127,0.803179,87,9.231000,7.072000,9.697000e-03,"__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29"
0.075196,0.763273,175,4.361000,4.224000,5.632000e-03,"__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28"
0.075162,0.762927,218,3.499000,3.392000,3.712000e-03,"__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27"
0.073875,0.749863,217,3.455000,3.328000,3.744000e-03,"__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28"
0.069326,0.703690,218,3.227000,3.104000,3.392000e-03,"__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27"
0.069108,0.701481,217,3.232000,3.168000,3.393000e-03,"__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28"
0.068818,0.698534,218,3.204000,3.072000,3.424000e-03,"__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27"
0.067169,0.681800,217,3.141000,3.040000,3.392000e-03,"__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28"
0.066523,0.675237,217,3.111000,3.040000,3.328000e-03,"__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28"
0.065363,0.663468,218,3.043000,2.976000,3.296000e-03,"__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27"
0.062611,0.635528,1,635.528000,635.528000,0.635528,"__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59"
0.061400,0.623242,175,3.561000,3.488000,4.256000e-03,"__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28"
0.056312,0.571595,175,3.266000,3.200000,3.808000e-03,"__omp_offloading_801_482567__Z43update_halo_kernel2_xvel_plus_4_b_c_wrapperPdS_Piii_l28"
0.055962,0.568039,175,3.245000,3.168000,3.712000e-03,"__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28"
0.053269,0.540707,175,3.089000,2.976000,3.776000e-03,"__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28"
0.026255,0.266499,1,266.499000,266.499000,0.266499,"__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44"
0.018149,0.184226,1,184.226000,184.226000,0.184226,"__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33"
0.015668,0.159043,1,159.043000,159.043000,0.159043,"__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32"
0.014420,0.146370,1,146.370000,146.370000,0.146370,"__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33"
0.014117,0.143298,1,143.298000,143.298000,0.143298,"__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32"
0.004165,0.042272,1,42.272000,42.272000,0.042272,"__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23"
0.004086,0.041473,1,41.473000,41.473000,0.041473,"__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23"

==25060== API calls:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
%,s,,ms,ms,ms,
61.216751,1.490662,13625,0.109406,6.775000e-03,0.878886,"cudaDeviceSynchronize"
13.587663,0.330867,1,330.867140,330.867140,330.867140,"cuCtxCreate"
10.008743,0.243718,13625,0.017887,9.708000e-03,0.787882,"cuLaunchKernel"
7.021051,0.170966,1,170.966493,170.966493,170.966493,"cuCtxDestroy"
3.889411,0.094709,919,0.103056,7.612000e-03,3.332001,"cuMemcpyHtoD"
0.995858,0.024250,429,0.056526,0.036178,0.133817,"cuMemcpyDtoH"
0.795277,0.019365,13625,1.421000e-03,7.690000e-04,0.780619,"cuFuncGetAttribute"
0.688450,0.016764,15634,1.072000e-03,6.980000e-04,0.016274,"cuCtxSetCurrent"
0.562045,0.013686,397,0.034473,8.242000e-03,0.255551,"cuMemAlloc"
0.543008,0.013223,1,13.222548,13.222548,13.222548,"cuModuleLoadDataEx"
0.282977,6.890641e-03,1,6.890641,6.890641,6.890641,"cuModuleUnload"
0.259942,6.329743e-03,346,0.018294,8.520000e-03,0.036108,"cuMemFree"
0.093247,2.270625e-03,249,9.118000e-03,7.680000e-04,0.377285,"cuDeviceGetAttribute"
0.022131,5.388970e-04,1,0.538897,0.538897,0.538897,"cudaGetDeviceProperties"
0.010196,2.482850e-04,83,2.991000e-03,1.117000e-03,8.660000e-03,"cuModuleGetFunction"
0.008275,2.014930e-04,3,0.067164,0.062997,0.074172,"cuDeviceTotalMem"
0.007632,1.858470e-04,3,0.061949,0.052590,0.079619,"cuDeviceGetName"
0.006806,1.657360e-04,83,1.996000e-03,1.676000e-03,2.864000e-03,"cuModuleGetGlobal"
0.000304,7.404000e-06,7,1.057000e-03,8.380000e-04,1.956000e-03,"cuDeviceGet"
0.000138,3.353000e-06,3,1.117000e-03,9.080000e-04,1.537000e-03,"cuDeviceGetCount"
0.000049,1.187000e-06,1,1.187000e-03,1.187000e-03,1.187000e-03,"cuDriverGetVersion"
0.000046,1.118000e-06,1,1.118000e-03,1.118000e-03,1.118000e-03,"cuInit"
