advec_mom_kernel_y1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
advec_cell_kernel4_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 40
calc_dt_kernel_get_c;sm_35;    72 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 55
advec_mom_kernel1_y_nonvector_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel1_t1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
update_halo_kernel4_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_xvel_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel2_xvel_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel1_t2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel2_yvel_plus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel_mass_flux_x_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
initialise_chunk_kernel_yy_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel3_plus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
PdV_kernel_nopredict_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 47
update_halo_kernel2_xvel_plus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel3_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel1_x_nonvector_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
initialise_chunk_kernel_celly_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
update_halo_kernel2_yvel_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_xvel_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel1_l1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
advec_cell_kernel3_ydir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 46
advec_mom_kernel_mass_flux_y_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
advec_mom_kernel_y2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
initialise_chunk_kernel_xx_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel_x2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
update_halo_kernel4_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
field_summary_kernel_c;sm_35;    144 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 85
flux_calc_kernely_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 33
PdV_kernel_predict_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 42
update_halo_kernel2_yvel_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
calc_dt_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel4_plus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_cell_kernel2_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel3_minus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
initialise_chunk_kernel_y_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
update_halo_kernel1_l2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
ideal_gas_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
update_halo_kernel2_yvel_minus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
revert_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel2_xvel_minus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
reset_field_kernel2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel1_r1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
update_halo_kernel3_minus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
generate_chunk_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 110
update_halo_kernel3_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
advec_cell_kernel4_ydir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
advec_cell_kernel1_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 31
advec_mom_kernel_x1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel4_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel3_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel_y1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
advec_cell_kernel1_ydir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 33
advec_mom_kernel2_y_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 32
update_halo_kernel1_b1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
update_halo_kernel2_yvel_plus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
viscosity_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 71
initialise_chunk_kernel_cellx_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
update_halo_kernel1_r2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
update_halo_kernel2_yvel_minus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
calc_dt_kernel_print_c;sm_35;    312 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 109
reset_field_kernel1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel1_b2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel3_plus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
advec_mom_kernel_post_pre_advec_x_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 38
update_halo_kernel2_xvel_plus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_xvel_minus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel4_minus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_yvel_plus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
initialise_chunk_kernel_x_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
update_halo_kernel4_plus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
flux_calc_kernelx_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
advec_cell_kernel3_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 46
calc_dt_kernel_min_c;sm_35;    48 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 46
advec_cell_kernel2_ydir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
advec_mom_kernel2_x_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel3_plus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
accelerate_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 50
advec_mom_kernel_post_pre_advec_y_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 38
update_halo_kernel4_plus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel4_minus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_yvel_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
initialise_chunk_kernel_volume_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
update_halo_kernel2_xvel_plus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
advec_cell_kernel4_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 40
calc_dt_kernel_get_c;sm_35;    72 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 55
advec_mom_kernel1_y_nonvector_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel1_t1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
update_halo_kernel4_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_xvel_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel2_xvel_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel1_t2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel2_yvel_plus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel_mass_flux_x_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
initialise_chunk_kernel_yy_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
update_halo_kernel3_plus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
PdV_kernel_nopredict_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 47
update_halo_kernel2_xvel_plus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel3_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel1_x_nonvector_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
initialise_chunk_kernel_celly_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
update_halo_kernel2_yvel_minus_2_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel2_xvel_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel1_l1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
advec_cell_kernel3_ydir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 46
advec_mom_kernel_mass_flux_y_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
advec_mom_kernel_y2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
initialise_chunk_kernel_xx_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_mom_kernel_x2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 29
update_halo_kernel4_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
field_summary_kernel_c;sm_35;    144 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 85
flux_calc_kernely_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 33
PdV_kernel_predict_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 42
update_halo_kernel2_yvel_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
calc_dt_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 48
update_halo_kernel4_plus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
advec_cell_kernel2_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel3_minus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
initialise_chunk_kernel_y_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
update_halo_kernel1_l2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
ideal_gas_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
update_halo_kernel2_yvel_minus_2_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
revert_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel2_xvel_minus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
reset_field_kernel2_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel1_r1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 37
update_halo_kernel3_minus_4_b_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
generate_chunk_kernel_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 110
update_halo_kernel3_plus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
advec_cell_kernel4_ydir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 39
advec_cell_kernel1_xdir_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 31
advec_mom_kernel_x1_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 27
update_halo_kernel4_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 30
update_halo_kernel3_minus_4_a_c;sm_35;    24 bytes stack frame; 0 bytes spill stores; 0 bytes spill loads; 28
